LanguageIdk,CodingScheme,FindingCode,FindingCodeText,mappedCUI,mappedTerm_label,mappedsnomedID
1,AgilentB00      ,AO-0001         ,Normal size aorta,C0232357,Normal,45332005
1,AgilentB00      ,AO-0002         ,Large aorta,C0003483,aorta,15825003
1,AgilentB00      ,AO-0003         ,Small aorta,C0003483,aorta,15825003
1,AgilentB00      ,AT-0001         ,Intact atrial septum,C0225836,atrial septum,58095006
1,AgilentB00      ,AT-0002         ,Patent foramen ovale,C0016522,Patent foramen ovale,78902000
1,AgilentB00      ,AT-0003         ,Small secundum atrial septal defect vs. patent foramen ovale,C0016522,secundum atrial septal defect,78902000
1,AgilentB00      ,AV-0001         ,Normal tricuspid aortic valve,C0003501,aortic valve,34202007
1,AgilentB00      ,AV-0002         ,Normal aortic valve annulus,C0003501,aortic valve,34202007
1,AgilentB00      ,AV-0003         ,Large aortic valve annulus,C0003501,aortic valve,34202007
1,AgilentB00      ,CA-0001         ,Normal coronary arteries,C1299335,Normal coronary arteries,371860003
1,AgilentB00      ,CA-0002         ,Usual coronary arteries,C0205042,coronary arteries,41801008
1,AgilentB00      ,CA-0003         ,Circumflex from right coronary artery,C1261316,right coronary artery,13647002
1,AgilentB00      ,CT-0001         ,Tetralogy of Fallot with pulmonary stenosis,C0344881,Tetralogy of Fallot with pulmonary stenosis,253512000
1,AgilentB00      ,CT-0002         ,Tetralogy of Fallot with pulmonary atresia,C0344882,Tetralogy of Fallot with pulmonary atresia,253513005
1,AgilentB00      ,CT-0003         ,Tetralogy of Fallot with absent pulmonary valve,C1302264,Tetralogy of Fallot with absent pulmonary valve,399228007
1,AgilentB00      ,DA-0001         ,No patent ductus arteriosus,C3495549,patent ductus arteriosus,253686000
1,AgilentB00      ,DA-0002         ,Normal fetal patent ductus arteriosus,C3495549,patent ductus arteriosus,253686000
1,AgilentB00      ,DA-0003         ,"Patent ductus arteriosus, _",C0013274,Patent ductus arteriosus,83330001
1,AgilentB00      ,ID-0001         ,No evidence of vegetation,C1285498,vegetation,363564008
1,AgilentB00      ,ID-0002         ,"No evidence of endocarditis, TTE does not rule out  vegetations",C0014118,endocarditis,56819008
1,AgilentB00      ,ID-0003         ,Echocardiogram suggestive of endocarditis,C0476369,Echocardiogram,169241000
1,AgilentB00      ,IN-0001         ,Balloon atrial septostomy,C0189771,Balloon atrial septostomy,32878001
1,AgilentB00      ,IN-0002         ,"Closure by device, secundum atrial septal defect",C0016522,secundum atrial septal defect,78902000
1,AgilentB00      ,IN-0003         ,Patent ductus arteriosus coil closure,C0013274,Patent ductus arteriosus,83330001
1,AgilentB00      ,LA-0001         ,Normal left atrial size,C0232357,Normal,45332005
1,AgilentB00      ,LA-0002         ,_ left atrial enlargement,C0238705,left atrial enlargement,67741000119109
1,AgilentB00      ,LA-0003         ,_ left atrium,C0225860,left atrium,82471001
1,AgilentB00      ,LV-0001         ,Normal left ventricle structure and size,C0225897,left ventricle,87878005
1,AgilentB00      ,LV-0002         ,"Dilated left ventricle, _",C0344911,Dilated left ventricle,253541009
1,AgilentB00      ,LV-0003         ,Left Ventricle false tendon,C0225897,Left Ventricle,87878005
1,AgilentB00      ,MV-0001         ,Normal mitral valve,C0026264,mitral valve,91134007
1,AgilentB00      ,MV-0002         ,Large mitral valve annulus,C0026264,mitral valve,91134007
1,AgilentB00      ,MV-0003         ,Mitral valve deformities; unspecified,C1269004,Mitral valve,181286006
1,AgilentB00      ,PA-0001         ,Normal pulmonary artery branches,C0034052,pulmonary artery,45341000
1,AgilentB00      ,PA-0002         ,Pulmonary arteries not well visualized,C4071789,Pulmonary arteries,No match
1,AgilentB00      ,PA-0003         ,Dilated pulmonary arteries,C2072932,Dilated pulmonary arteries,No match
1,AgilentB00      ,PE-0001         ,No pericardial effusion,C1253937,pericardial effusion,No match
1,AgilentB00      ,PE-0002         ,_ pericardial effusion,C1253937,pericardial effusion,No match
1,AgilentB00      ,PE-0003         ,_ anterior pericardial effusion,C1253937,pericardial effusion,No match
1,AgilentB00      ,PH-0001         ,Cardiac output _,C0007165,Cardiac output,142252004
